category,first_model,second_model,p_value
40,EDD,SRPT,0.8178378992551184
40,EDD,end_to_end_drl_for_fjsp,0.4965612172813433
40,EDD,fjsp_drl,0.4296106868463676
40,EDD,ieee_icce_rl_jsp,0.38961897915444166
40,EDD,l2d,0.452722703477756
40,EDD,wheatley,0.4834441923551127
40,FIFO,LOR,0.9871357002365785
40,FIFO,LPT,6.824207802190259e-06
40,FIFO,LRPT,0.09165426417883363
40,FIFO,LS,0.2979512042766467
40,FIFO,MOR,0.7404940516035444
40,FIFO,SPT,0.18062073172664828
40,FIFO,SRPT,0.910734904906197
40,FIFO,end_to_end_drl_for_fjsp,0.7172187886523672
40,FIFO,fjsp_drl,0.0012939066270552212
40,FIFO,ieee_icce_rl_jsp,0.00024392258773030655
40,FIFO,l2d,0.10103164828347996
40,FIFO,wheatley,0.0008706681859238923
40,LOR,LPT,0.0006741506116003613
40,LOR,LRPT,0.3653009822397816
40,LOR,LS,0.8479716104903681
40,LOR,MOR,0.8899935837470709
40,LOR,SPT,7.144360479502496e-05
40,LOR,SRPT,0.5451493733985109
40,LOR,end_to_end_drl_for_fjsp,0.3548406998019109
40,LOR,fjsp_drl,0.1320332431530634
40,LOR,ieee_icce_rl_jsp,0.2871736109458136
40,LOR,l2d,0.09347992244547736
40,LOR,wheatley,0.3403675388444689
40,LPT,LRPT,0.008481624888581334
40,LPT,LS,0.00242551381755046
40,LPT,MOR,7.958803086798849e-05
40,LPT,SPT,6.666673263867033e-06
40,LPT,SRPT,0.02763508708515619
40,LPT,end_to_end_drl_for_fjsp,0.061265938902614066
40,LPT,fjsp_drl,3.1478355673173232e-06
40,LPT,ieee_icce_rl_jsp,5.764601471974394e-06
40,LPT,l2d,7.788462079557977e-05
40,LPT,wheatley,0.8943223789920504
40,LRPT,LS,0.47650432035674173
40,LRPT,MOR,0.17337281002116323
40,LRPT,SPT,0.012009189254238734
40,LRPT,SRPT,0.7681161736422563
40,LRPT,end_to_end_drl_for_fjsp,0.10916964467271799
40,LRPT,fjsp_drl,0.6049985252446718
40,LRPT,ieee_icce_rl_jsp,0.06017239146523755
40,LRPT,l2d,0.013323830565935642
40,LRPT,wheatley,0.09048130365162428
40,LS,MOR,0.5615044572049929
40,LS,SPT,0.09450682893848276
40,LS,SRPT,0.9212802540736247
40,LS,end_to_end_drl_for_fjsp,0.21861038398441968
40,LS,fjsp_drl,0.21698967100551192
40,LS,ieee_icce_rl_jsp,0.048483818423578275
40,LS,l2d,0.06468746105460618
40,LS,wheatley,0.07387218078391522
40,MOR,SPT,0.37474219501251227
40,MOR,SRPT,0.9659278320650533
40,MOR,end_to_end_drl_for_fjsp,0.8050125007792646
40,MOR,fjsp_drl,0.009035873795573995
40,MOR,ieee_icce_rl_jsp,0.0016668068615486441
40,MOR,l2d,0.10027933452268765
40,MOR,wheatley,0.0004715719253202892
40,SPT,SRPT,0.00918772600937004
40,SPT,end_to_end_drl_for_fjsp,0.13460545542023045
40,SPT,fjsp_drl,0.6813348311544558
40,SPT,ieee_icce_rl_jsp,0.005058969274942056
40,SPT,l2d,0.004022984153387811
40,SPT,wheatley,0.01701587461872156
40,SRPT,end_to_end_drl_for_fjsp,0.4494558273142166
40,SRPT,fjsp_drl,0.2100164253477722
40,SRPT,ieee_icce_rl_jsp,0.12559481916597376
40,SRPT,l2d,0.357971603337245
40,SRPT,wheatley,0.34770990751233843
40,end_to_end_drl_for_fjsp,fjsp_drl,0.03627690521147956
40,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.028791649078921976
40,end_to_end_drl_for_fjsp,l2d,0.8941017245250171
40,end_to_end_drl_for_fjsp,wheatley,0.10939189615343443
40,fjsp_drl,ieee_icce_rl_jsp,0.44826241510401443
40,fjsp_drl,l2d,5.3612525264432335e-06
40,fjsp_drl,wheatley,0.0006402349902799497
40,ieee_icce_rl_jsp,l2d,4.486426537566705e-11
40,ieee_icce_rl_jsp,wheatley,0.006030812213580872
40,l2d,wheatley,0.003229860889848184
40,EDD,FIFO,0.7486628376815574
40,EDD,LOR,0.7330114682377198
40,EDD,LPT,0.27404563387883174
40,EDD,LRPT,0.7413951099241578
40,EDD,LS,0.0009691877204556186
40,EDD,MOR,0.6390369339137805
40,EDD,SPT,0.0892172617824551
40,EDD,SRPT,0.8304790497992884
40,EDD,end_to_end_drl_for_fjsp,0.6827510662271137
40,EDD,fjsp_drl,0.06027964283851576
40,EDD,ieee_icce_rl_jsp,0.0015795077361110254
40,EDD,l2d,0.5281548697917517
40,EDD,wheatley,0.09425854310418255
40,FIFO,LOR,0.7657932455188503
40,FIFO,LPT,0.0002461768588132184
40,FIFO,LRPT,0.0565380156372764
40,FIFO,LS,0.13571925127996348
40,FIFO,MOR,0.0009496736471099389
40,FIFO,SPT,0.6684281817967093
40,FIFO,SRPT,0.6617937261536526
40,FIFO,end_to_end_drl_for_fjsp,0.8397163751540327
40,FIFO,fjsp_drl,7.16210351800508e-05
40,FIFO,ieee_icce_rl_jsp,9.163322741162392e-11
40,FIFO,l2d,0.8020761052723486
40,FIFO,wheatley,3.448970041044413e-05
40,LOR,LPT,0.0683142278304954
40,LOR,LRPT,0.9060140185758312
40,LOR,LS,3.67395716169588e-05
40,LOR,MOR,0.6128487029232589
40,LOR,SPT,0.02750010761062109
40,LOR,SRPT,0.4675321428386381
40,LOR,end_to_end_drl_for_fjsp,0.7648277571192784
40,LOR,fjsp_drl,0.016756110361306906
40,LOR,ieee_icce_rl_jsp,5.642830345814926e-09
40,LOR,l2d,0.33094332743508836
40,LOR,wheatley,0.014058409182462001
40,LPT,LRPT,0.0448688351872184
40,LPT,LS,5.821069855429226e-06
40,LPT,MOR,9.448645596520884e-05
40,LPT,SPT,0.00598529067262948
40,LPT,SRPT,0.4860398989380599
40,LPT,end_to_end_drl_for_fjsp,0.06957691898888686
40,LPT,fjsp_drl,0.00022263556959738247
40,LPT,ieee_icce_rl_jsp,1.8541199012027645e-06
40,LPT,l2d,2.7725280213342987e-05
40,LPT,wheatley,0.019069714818403784
40,LRPT,LS,0.46280858239544276
40,LRPT,MOR,0.8356845518956442
40,LRPT,SPT,0.6177285186740329
40,LRPT,SRPT,0.6384481027360553
40,LRPT,end_to_end_drl_for_fjsp,0.33884042486401633
40,LRPT,fjsp_drl,0.09749314378008493
40,LRPT,ieee_icce_rl_jsp,0.0017168489673601045
40,LRPT,l2d,0.07439065285957662
40,LRPT,wheatley,0.013768549751955557
40,LS,MOR,0.8468806937448192
40,LS,SPT,0.014703537174016896
40,LS,SRPT,0.0033185535498511235
40,LS,end_to_end_drl_for_fjsp,0.5202763724033406
40,LS,fjsp_drl,0.40916644908634725
40,LS,ieee_icce_rl_jsp,0.19613744279045786
40,LS,l2d,0.16981642514520623
40,LS,wheatley,1.1449641393560595e-05
40,MOR,SPT,0.6896652410415518
40,MOR,SRPT,0.5464749986279616
40,MOR,end_to_end_drl_for_fjsp,0.09185713272032056
40,MOR,fjsp_drl,0.05439636157745889
40,MOR,ieee_icce_rl_jsp,7.647062616720808e-05
40,MOR,l2d,4.6346523961815626e-05
40,MOR,wheatley,2.9350774594843174e-05
40,SPT,SRPT,0.06688371533195474
40,SPT,end_to_end_drl_for_fjsp,0.8917647065457819
40,SPT,fjsp_drl,0.14068669078665771
40,SPT,ieee_icce_rl_jsp,0.001467783122223616
40,SPT,l2d,0.88159543885309
40,SPT,wheatley,0.0017096364710978838
40,SRPT,end_to_end_drl_for_fjsp,0.7074539677020747
40,SRPT,fjsp_drl,0.061332904240246774
40,SRPT,ieee_icce_rl_jsp,0.005139930282754826
40,SRPT,l2d,0.5266732562595042
40,SRPT,wheatley,0.17690320804674453
40,end_to_end_drl_for_fjsp,fjsp_drl,0.036272205339527436
40,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.008477441416173707
40,end_to_end_drl_for_fjsp,l2d,0.9917865734661753
40,end_to_end_drl_for_fjsp,wheatley,0.012706679316094907
40,fjsp_drl,ieee_icce_rl_jsp,0.11052341694072795
40,fjsp_drl,l2d,1.5522651650968837e-05
40,fjsp_drl,wheatley,0.0001223879212752131
40,ieee_icce_rl_jsp,l2d,1.3953069465719393e-16
40,ieee_icce_rl_jsp,wheatley,4.145928639121301e-06
40,l2d,wheatley,2.646099265932724e-06
50,EDD,FIFO,0.47909128802342915
50,EDD,LOR,0.041567873818157686
50,EDD,LPT,3.479971383051512e-05
50,EDD,LRPT,0.725224717514269
50,EDD,LS,0.27740362573937627
50,EDD,MOR,7.836190055760825e-05
50,EDD,SPT,0.014584130791742955
50,EDD,SRPT,0.005099433818264611
50,EDD,end_to_end_drl_for_fjsp,0.304537302491375
50,EDD,fjsp_drl,0.9341516597099485
50,EDD,ieee_icce_rl_jsp,6.560877470282008e-05
50,EDD,l2d,0.08400096845719457
50,EDD,wheatley,0.36342115223698557
50,FIFO,LOR,0.5547120440479087
50,FIFO,LPT,0.13012839108189983
50,FIFO,LRPT,0.0651807026355024
50,FIFO,LS,0.19066478291209965
50,FIFO,MOR,9.369475246328912e-05
50,FIFO,SPT,0.18739065717287662
50,FIFO,SRPT,0.6483478454249608
50,FIFO,end_to_end_drl_for_fjsp,0.9673802879750325
50,FIFO,fjsp_drl,0.0003983831327291562
50,FIFO,ieee_icce_rl_jsp,0.0006087385359260382
50,FIFO,l2d,0.048969031591526095
50,FIFO,wheatley,0.027816738375452496
50,LOR,LPT,8.846474060396957e-06
50,LOR,LRPT,0.7247859939405166
50,LOR,LS,0.7813061537907808
50,LOR,MOR,1.3864178211459727e-07
50,LOR,SPT,3.1267530464116925e-09
50,LOR,SRPT,0.166328045904914
50,LOR,end_to_end_drl_for_fjsp,0.48865619564560947
50,LOR,fjsp_drl,0.5174479776206911
50,LOR,ieee_icce_rl_jsp,2.201993448768472e-07
50,LOR,l2d,0.04504948483108961
50,LOR,wheatley,0.6738206251895549
50,LPT,LRPT,0.007495462303522119
50,LPT,LS,0.003096176473501259
50,LPT,MOR,0.0001057266854102752
50,LPT,SPT,1.6976815340511462e-13
50,LPT,SRPT,0.03892530401906695
50,LPT,end_to_end_drl_for_fjsp,0.25395391135150447
50,LPT,fjsp_drl,3.990979350972903e-05
50,LPT,ieee_icce_rl_jsp,0.00024129239112596245
50,LPT,l2d,0.9469057120209529
50,LPT,wheatley,0.6170794407650806
50,LRPT,LS,0.5539952213178809
50,LRPT,MOR,0.00011323354559437539
50,LRPT,SPT,0.6710221848562321
50,LRPT,SRPT,0.730837371204852
50,LRPT,end_to_end_drl_for_fjsp,0.06678961850626583
50,LRPT,fjsp_drl,0.2650977268322071
50,LRPT,ieee_icce_rl_jsp,0.45649165025111615
50,LRPT,l2d,0.017248518800065345
50,LRPT,wheatley,0.020806107434774408
50,LS,MOR,3.368693269977155e-05
50,LS,SPT,0.0368169979098079
50,LS,SRPT,0.7760184601874984
50,LS,end_to_end_drl_for_fjsp,0.11952183383136966
50,LS,fjsp_drl,0.5792151973233072
50,LS,ieee_icce_rl_jsp,0.04521216766095572
50,LS,l2d,0.019820926349319062
50,LS,wheatley,0.08171693461691533
50,MOR,SPT,6.454471169423052e-08
50,MOR,SRPT,0.000215777381132439
50,MOR,end_to_end_drl_for_fjsp,0.007507983503032181
50,MOR,fjsp_drl,1.8103698030743348e-09
50,MOR,ieee_icce_rl_jsp,1.3077113105929453e-13
50,MOR,l2d,0.02533085597698618
50,MOR,wheatley,0.8993561128939132
50,SPT,SRPT,5.528289477763008e-08
50,SPT,end_to_end_drl_for_fjsp,0.08637351053404015
50,SPT,fjsp_drl,0.9727366652336908
50,SPT,ieee_icce_rl_jsp,1.5544412928802406e-10
50,SPT,l2d,0.0008162232814302541
50,SPT,wheatley,0.08901640366784866
50,SRPT,end_to_end_drl_for_fjsp,0.5146444068018003
50,SRPT,fjsp_drl,0.7036831468441906
50,SRPT,ieee_icce_rl_jsp,0.002032340830342977
50,SRPT,l2d,0.2192012190430589
50,SRPT,wheatley,0.7030299918355747
50,end_to_end_drl_for_fjsp,fjsp_drl,0.014542862779944488
50,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.03413397250587426
50,end_to_end_drl_for_fjsp,l2d,0.3147100190684725
50,end_to_end_drl_for_fjsp,wheatley,0.15597690279429816
50,fjsp_drl,ieee_icce_rl_jsp,0.056937314721629405
50,fjsp_drl,l2d,9.37765401179202e-07
50,fjsp_drl,wheatley,0.000777546107490514
50,ieee_icce_rl_jsp,l2d,1.50698550586809e-11
50,ieee_icce_rl_jsp,wheatley,0.017228563178756255
50,l2d,wheatley,0.12263578954199306
50,EDD,FIFO,0.22087096448311605
50,EDD,LOR,0.002952933817783625
50,EDD,LPT,0.0005068777078576269
50,EDD,LRPT,0.0015887915676967503
50,EDD,LS,0.07878067580182686
50,EDD,MOR,0.18383284197359295
50,EDD,SPT,0.010120545165464859
50,EDD,SRPT,0.002673425893977571
50,EDD,end_to_end_drl_for_fjsp,0.6480742549864806
50,EDD,fjsp_drl,0.18381056368635307
50,EDD,ieee_icce_rl_jsp,0.013792973394243208
50,EDD,l2d,0.03807983602072331
50,EDD,wheatley,1.0131862682427635e-05
50,FIFO,LOR,3.293122655609593e-05
50,FIFO,LPT,3.2454363408479366e-05
50,FIFO,LRPT,4.3957186767771e-06
50,FIFO,LS,0.3044958535312595
50,FIFO,MOR,0.03180319100500158
50,FIFO,SPT,0.9375969131272182
50,FIFO,SRPT,0.030455692269851353
50,FIFO,end_to_end_drl_for_fjsp,0.4374490881615012
50,FIFO,fjsp_drl,0.0008513366512634406
50,FIFO,ieee_icce_rl_jsp,3.7742180328557843e-10
50,FIFO,l2d,0.5372988057834137
50,FIFO,wheatley,5.632211367024955e-06
50,LOR,LPT,0.11847721343958875
50,LOR,LRPT,1.2098063466160574e-06
50,LOR,LS,1.404631036402594e-05
50,LOR,MOR,2.0189925217745303e-05
50,LOR,SPT,3.4527674764164444e-12
50,LOR,SRPT,0.6184639910673255
50,LOR,end_to_end_drl_for_fjsp,0.08792888585546826
50,LOR,fjsp_drl,8.662281237592067e-05
50,LOR,ieee_icce_rl_jsp,8.658504296592795e-14
50,LOR,l2d,3.227417409015652e-10
50,LOR,wheatley,0.023334614964510024
50,LPT,LRPT,5.879222329396988e-09
50,LPT,LS,6.362757587732527e-07
50,LPT,MOR,4.49165205524719e-05
50,LPT,SPT,1.4359399278938135e-10
50,LPT,SRPT,0.5139792803880936
50,LPT,end_to_end_drl_for_fjsp,0.05050352829351356
50,LPT,fjsp_drl,1.6637187310852657e-05
50,LPT,ieee_icce_rl_jsp,4.51035158009035e-14
50,LPT,l2d,1.3283884166314802e-09
50,LPT,wheatley,0.08606354394331478
50,LRPT,LS,0.011684138570221386
50,LRPT,MOR,0.005027471239520578
50,LRPT,SPT,0.001163892799154539
50,LRPT,SRPT,0.000536660758146384
50,LRPT,end_to_end_drl_for_fjsp,0.00020981438544241272
50,LRPT,fjsp_drl,0.35669401210595053
50,LRPT,ieee_icce_rl_jsp,0.7081040749133233
50,LRPT,l2d,2.761148788062445e-06
50,LRPT,wheatley,3.471872605286712e-07
50,LS,MOR,0.6797146140676396
50,LS,SPT,0.5136174148594652
50,LS,SRPT,0.0028031324423536154
50,LS,end_to_end_drl_for_fjsp,0.11925323275982339
50,LS,fjsp_drl,0.19706816802072735
50,LS,ieee_icce_rl_jsp,0.0063673840703406944
50,LS,l2d,0.43291129176058196
50,LS,wheatley,4.6896730959903845e-06
50,MOR,SPT,0.1461326044401794
50,MOR,SRPT,0.033110946562213195
50,MOR,end_to_end_drl_for_fjsp,0.09518404797927665
50,MOR,fjsp_drl,0.12101367388924136
50,MOR,ieee_icce_rl_jsp,0.0001369263082014966
50,MOR,l2d,0.040992796403428726
50,MOR,wheatley,8.532076148800197e-06
50,SPT,SRPT,2.3420982334443162e-05
50,SPT,end_to_end_drl_for_fjsp,0.27553393469120313
50,SPT,fjsp_drl,0.09976089140032511
50,SPT,ieee_icce_rl_jsp,0.0007621192618110208
50,SPT,l2d,0.6735254192597304
50,SPT,wheatley,1.5414141945063793e-08
50,SRPT,end_to_end_drl_for_fjsp,0.24001828312681284
50,SRPT,fjsp_drl,0.026747984302552933
50,SRPT,ieee_icce_rl_jsp,0.0006661993928388058
50,SRPT,l2d,0.0033643911738400344
50,SRPT,wheatley,0.14350541855958834
50,end_to_end_drl_for_fjsp,fjsp_drl,0.0076073386309933304
50,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.00013751189892075851
50,end_to_end_drl_for_fjsp,l2d,0.2678858714369561
50,end_to_end_drl_for_fjsp,wheatley,0.003018647483728295
50,fjsp_drl,ieee_icce_rl_jsp,0.11002572797950688
50,fjsp_drl,l2d,0.0010751193487408182
50,fjsp_drl,wheatley,4.390595788241497e-05
50,ieee_icce_rl_jsp,l2d,2.5208592499468856e-16
50,ieee_icce_rl_jsp,wheatley,4.674654508455921e-08
50,l2d,wheatley,2.2663816561087364e-08
50,EDD,FIFO,0.028935345826288716
50,EDD,LOR,0.5785914715219737
50,EDD,LPT,0.4407960977262001
50,EDD,LRPT,0.010782498968414288
50,EDD,LS,1.561760527648581e-06
50,EDD,MOR,0.018616443243925206
50,EDD,SPT,1.2047438963761414e-05
50,EDD,SRPT,0.6068673187203841
50,EDD,end_to_end_drl_for_fjsp,0.04442606198288234
50,EDD,fjsp_drl,0.006956234229238914
50,EDD,ieee_icce_rl_jsp,4.997309304329522e-05
50,EDD,l2d,0.26208511722371897
50,EDD,wheatley,2.7560642464110643e-05
50,FIFO,LOR,3.1530979479685725e-05
50,FIFO,LPT,7.273531816567397e-06
50,FIFO,LRPT,0.004067539175834423
50,FIFO,LS,0.2294379224428189
50,FIFO,MOR,0.0039115188529877
50,FIFO,SPT,0.24845491871199676
50,FIFO,SRPT,0.014618999005875412
50,FIFO,end_to_end_drl_for_fjsp,0.429987898455228
50,FIFO,fjsp_drl,0.00010651175542323696
50,FIFO,ieee_icce_rl_jsp,4.281691105181966e-12
50,FIFO,l2d,0.030559324041688405
50,FIFO,wheatley,3.8557707809041025e-06
50,LOR,LPT,0.7344725058053982
50,LOR,LRPT,0.0008671268894059855
50,LOR,LS,3.766714891503346e-13
50,LOR,MOR,2.519475440013737e-05
50,LOR,SPT,9.006233323117703e-14
50,LOR,SRPT,0.9147578215846696
50,LOR,end_to_end_drl_for_fjsp,0.005879118977266759
50,LOR,fjsp_drl,3.753394686007867e-05
50,LOR,ieee_icce_rl_jsp,1.7374159566861854e-14
50,LOR,l2d,0.004823795387502626
50,LOR,wheatley,8.297768164892634e-08
50,LPT,LRPT,6.502038561447922e-05
50,LPT,LS,3.779842074774288e-13
50,LPT,MOR,1.3150241373063036e-05
50,LPT,SPT,1.7709830111295488e-10
50,LPT,SRPT,0.9020778345504251
50,LPT,end_to_end_drl_for_fjsp,0.0012216215863743477
50,LPT,fjsp_drl,1.2465505234354177e-05
50,LPT,ieee_icce_rl_jsp,2.97673792572107e-13
50,LPT,l2d,0.0005658623609557349
50,LPT,wheatley,8.115965379794847e-08
50,LRPT,LS,0.11371568192096787
50,LRPT,MOR,0.5225256229267274
50,LRPT,SPT,0.3643935133807443
50,LRPT,SRPT,0.007895999160506848
50,LRPT,end_to_end_drl_for_fjsp,0.06198316437062055
50,LRPT,fjsp_drl,0.40942163059491776
50,LRPT,ieee_icce_rl_jsp,0.01498487015669581
50,LRPT,l2d,7.151166892781303e-06
50,LRPT,wheatley,2.460984276310774e-06
50,LS,MOR,0.1867507843343813
50,LS,SPT,0.8917989122190723
50,LS,SRPT,4.196929289858442e-08
50,LS,end_to_end_drl_for_fjsp,0.7115174897255855
50,LS,fjsp_drl,0.05464063142673638
50,LS,ieee_icce_rl_jsp,0.00038449091980626867
50,LS,l2d,0.0028106318847265954
50,LS,wheatley,2.199282025681504e-11
50,MOR,SPT,0.06824515156489847
50,MOR,SRPT,0.01465869514545013
50,MOR,end_to_end_drl_for_fjsp,0.25571448342345215
50,MOR,fjsp_drl,0.08570069732927302
50,MOR,ieee_icce_rl_jsp,7.775197238005067e-05
50,MOR,l2d,2.273450877069177e-08
50,MOR,wheatley,5.4774213151639625e-06
50,SPT,SRPT,2.5176457049675325e-07
50,SPT,end_to_end_drl_for_fjsp,0.9355496902270131
50,SPT,fjsp_drl,0.034800929342829065
50,SPT,ieee_icce_rl_jsp,8.745428790934274e-05
50,SPT,l2d,0.0005044175012989373
50,SPT,wheatley,6.85481015851514e-11
50,SRPT,end_to_end_drl_for_fjsp,0.03060928249252821
50,SRPT,fjsp_drl,0.004634676992667858
50,SRPT,ieee_icce_rl_jsp,4.614656179965961e-06
50,SRPT,l2d,0.20878718265266405
50,SRPT,wheatley,6.554616740804735e-07
50,end_to_end_drl_for_fjsp,fjsp_drl,0.0278991536631307
50,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.002106109147982983
50,end_to_end_drl_for_fjsp,l2d,0.05651012572972913
50,end_to_end_drl_for_fjsp,wheatley,0.0002344059833307993
50,fjsp_drl,ieee_icce_rl_jsp,0.1252321156521494
50,fjsp_drl,l2d,2.4964793608488884e-09
50,fjsp_drl,wheatley,2.0761318987985647e-06
50,ieee_icce_rl_jsp,l2d,1.8919196552223153e-39
50,ieee_icce_rl_jsp,wheatley,2.658952854802283e-11
50,l2d,wheatley,4.966949656695769e-05
100,EDD,FIFO,7.569480077876248e-31
100,EDD,LOR,7.550416090843995e-08
100,EDD,LPT,3.945506975040729e-24
100,EDD,LRPT,1.6123102817472086e-23
100,EDD,LS,6.767723429447444e-26
100,EDD,MOR,1.0409438864869356e-31
100,EDD,SPT,8.877996587590723e-31
100,EDD,SRPT,1.9242492965407013e-10
100,EDD,end_to_end_drl_for_fjsp,2.029570793882699e-14
100,EDD,fjsp_drl,2.969056732517009e-22
100,EDD,ieee_icce_rl_jsp,1.6376385953049215e-49
100,EDD,l2d,4.7283633485217265e-48
100,EDD,wheatley,4.2783570511046666e-16
100,FIFO,LOR,1.0609044783764513e-33
100,FIFO,LPT,5.615993805811837e-34
100,FIFO,LRPT,8.761605886522184e-08
100,FIFO,LS,0.9187298719702356
100,FIFO,MOR,1.0237848054743756e-09
100,FIFO,SPT,0.0024164773700093897
100,FIFO,SRPT,8.902071128375434e-27
100,FIFO,end_to_end_drl_for_fjsp,0.7594549306933149
100,FIFO,fjsp_drl,1.5932775439185587e-10
100,FIFO,ieee_icce_rl_jsp,2.0612267407463744e-32
100,FIFO,l2d,0.4163569082327947
100,FIFO,wheatley,1.2733589707316816e-16
100,LOR,LPT,2.5522745320811414e-13
100,LOR,LRPT,1.0238992243278912e-24
100,LOR,LS,1.269317616938518e-27
100,LOR,MOR,5.447502806523208e-34
100,LOR,SPT,1.044401403160901e-33
100,LOR,SRPT,0.07944391762927255
100,LOR,end_to_end_drl_for_fjsp,3.1755093985321305e-15
100,LOR,fjsp_drl,2.5725644551191302e-23
100,LOR,ieee_icce_rl_jsp,1.6567386770952332e-55
100,LOR,l2d,2.4311022310935236e-56
100,LOR,wheatley,1.2731117454572037e-16
100,LPT,LRPT,1.0235415506840769e-24
100,LPT,LS,9.850025748158355e-28
100,LPT,MOR,5.446250540245196e-34
100,LPT,SPT,5.786003964087208e-34
100,LPT,SRPT,3.2404858295070924e-07
100,LPT,end_to_end_drl_for_fjsp,2.065198244321326e-15
100,LPT,fjsp_drl,2.5716318411631637e-23
100,LPT,ieee_icce_rl_jsp,1.6567141190946572e-55
100,LPT,l2d,2.3946770754218441e-57
100,LPT,wheatley,1.272617430664718e-16
100,LRPT,LS,5.057956742787044e-09
100,LRPT,MOR,0.818077086134669
100,LRPT,SPT,3.179678580395083e-18
100,LRPT,SRPT,9.306874811245854e-21
100,LRPT,end_to_end_drl_for_fjsp,0.00012140734024397229
100,LRPT,fjsp_drl,0.09150122215717893
100,LRPT,ieee_icce_rl_jsp,2.651324182448629e-05
100,LRPT,l2d,8.875618569002798e-12
100,LRPT,wheatley,3.398825404027851e-14
100,LS,MOR,8.833234259472573e-09
100,LS,SPT,0.0010628808968402245
100,LS,SRPT,8.399934606832674e-23
100,LS,end_to_end_drl_for_fjsp,0.9533547017218779
100,LS,fjsp_drl,1.6433858107141135e-10
100,LS,ieee_icce_rl_jsp,4.9581516376852835e-27
100,LS,l2d,0.5555635780989002
100,LS,wheatley,4.4940021664873085e-15
100,MOR,SPT,1.2862215772579392e-18
100,MOR,SRPT,8.897709835918769e-27
100,MOR,end_to_end_drl_for_fjsp,2.697724175839948e-05
100,MOR,fjsp_drl,0.03620999097415753
100,MOR,ieee_icce_rl_jsp,4.88919322030058e-08
100,MOR,l2d,5.418957329481863e-18
100,MOR,wheatley,1.272617430664718e-16
100,SPT,SRPT,9.231883563233002e-27
100,SPT,end_to_end_drl_for_fjsp,0.15968098380011053
100,SPT,fjsp_drl,1.5027733838822523e-17
100,SPT,ieee_icce_rl_jsp,7.378735890042897e-49
100,SPT,l2d,0.0033685059237144044
100,SPT,wheatley,1.2722468133266936e-16
100,SRPT,end_to_end_drl_for_fjsp,7.20156870832133e-14
100,SRPT,fjsp_drl,8.864407350626512e-20
100,SRPT,ieee_icce_rl_jsp,3.349628201118648e-38
100,SRPT,l2d,5.32248393169317e-39
100,SRPT,wheatley,8.32595961305478e-15
100,end_to_end_drl_for_fjsp,fjsp_drl,4.416927863485678e-06
100,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,1.1442204944891506e-10
100,end_to_end_drl_for_fjsp,l2d,0.9130547009915456
100,end_to_end_drl_for_fjsp,wheatley,1.0145734990368414e-10
100,fjsp_drl,ieee_icce_rl_jsp,0.057032234092643436
100,fjsp_drl,l2d,5.768684162467779e-15
100,fjsp_drl,wheatley,9.396861343992915e-14
100,ieee_icce_rl_jsp,l2d,5.117733864478256e-107
100,ieee_icce_rl_jsp,wheatley,3.666532484178911e-20
100,l2d,wheatley,2.145461290537835e-20
large,EDD,FIFO,0.00018927084612058523
large,EDD,LOR,0.026615170595036573
large,EDD,LPT,0.0013193517747830418
large,EDD,LRPT,1.1719108184481063e-05
large,EDD,LS,9.398728536304984e-07
large,EDD,MOR,3.672416622308411e-05
large,EDD,SPT,1.2920610851828668e-08
large,EDD,SRPT,0.001494694395663658
large,EDD,end_to_end_drl_for_fjsp,0.005918076532884767
large,EDD,fjsp_drl,1.3629888681287182e-07
large,EDD,ieee_icce_rl_jsp,4.302026688221698e-10
large,EDD,l2d,0.00015037289851072875
large,EDD,wheatley,6.967139493781773e-07
large,FIFO,LOR,1.9548724603270286e-07
large,FIFO,LPT,3.745039812933739e-08
large,FIFO,LRPT,0.008722124080456103
large,FIFO,LS,0.4916158012683932
large,FIFO,MOR,0.2694277978037777
large,FIFO,SPT,0.18553978550465366
large,FIFO,SRPT,6.351567837372811e-06
large,FIFO,end_to_end_drl_for_fjsp,0.8763317334066141
large,FIFO,fjsp_drl,0.00026361756729375506
large,FIFO,ieee_icce_rl_jsp,7.491918229470878e-08
large,FIFO,l2d,0.42844968845079956
large,FIFO,wheatley,4.624636711419047e-11
large,LOR,LPT,0.03552836506178045
large,LOR,LRPT,1.1762208466590472e-06
large,LOR,LS,1.5560777072335668e-09
large,LOR,MOR,1.9325970018183928e-07
large,LOR,SPT,8.479328044336978e-21
large,LOR,SRPT,0.306954641768204
large,LOR,end_to_end_drl_for_fjsp,0.0024952497236491143
large,LOR,fjsp_drl,6.051352327173402e-11
large,LOR,ieee_icce_rl_jsp,7.40380849902001e-21
large,LOR,l2d,3.4972511826076893e-08
large,LOR,wheatley,1.5911890931099183e-09
large,LPT,LRPT,1.7093259559787458e-07
large,LPT,LS,2.0555851098661949e-10
large,LPT,MOR,1.7102255230635517e-07
large,LPT,SPT,4.2525466469840866e-20
large,LPT,SRPT,0.45959331375622514
large,LPT,end_to_end_drl_for_fjsp,0.0006422171199455646
large,LPT,fjsp_drl,6.569848409878809e-12
